id,price
12809,4908.88
12810,8859.27
12811,1209.82
12812,722.85
12813,1017.7
12814,1023.1
12815,1206.65
12816,2735.91
12817,667.42
12818,4752.02
12819,10594.68
12820,1340.68
12821,2350.53
12822,14395.78
12823,4154.02
12824,898.35
12825,7510.13
12826,5094.8
12827,1705.38
12828,2767.99
12829,689.32
12830,4800.46
12831,1531.61
12832,2491.52
12833,4508.89
12834,7278.61
12835,6380.98
12836,1024.95
12837,16212.33
12838,8068.89
12839,10376.43
12840,2483.94
12841,2315.73
12842,9571.92
12843,2784.06
12844,5482.92
12845,4759.92
12846,1183.56
12847,1888.03
12848,2166.72
12849,10146.0
12850,672.41
12851,567.9
12852,1612.64
12853,1454.31
12854,3286.8
12855,5805.61
12856,856.55
12857,2064.35
12858,752.3
12859,3144.84
12860,1625.54
12861,2639.89
12862,1558.34
12863,551.08
12864,865.69
12865,596.81
12866,605.01
12867,3944.0
12868,4156.71
12869,6532.91
12870,4914.58
12871,1110.63
12872,10039.43
12873,733.45
12874,5427.51
12875,4688.08
12876,528.54
12877,1181.26
12878,7834.21
12879,550.28
12880,5667.22
12881,777.65
12882,4468.53
12883,607.1
12884,748.67
12885,17663.67
12886,1873.9
12887,1383.88
12888,692.51
12889,3162.7
12890,7725.87
12891,744.92
12892,630.23
12893,4800.73
12894,2416.31
12895,630.19
12896,2429.65
12897,9740.23
12898,9307.59
12899,4741.15
12900,4700.83
12901,1740.3
12902,1196.92
12903,10907.06
12904,949.97
12905,1633.15
12906,978.08
12907,1763.02
12908,6315.26
12909,4208.59
12910,638.74
12911,980.3
12912,893.13
12913,2082.39
12914,3186.08
12915,1226.7
12916,6217.73
12917,14846.28
12918,9113.98
12919,4898.91
12920,5405.09
12921,10843.68
12922,3669.37
12923,651.24
12924,4259.99
12925,10703.13
12926,819.45
12927,2699.88
12928,5011.04
12929,5994.0
12930,646.54
12931,879.82
12932,3294.81
12933,1869.01
12934,3105.93
12935,460.55
12936,4888.15
12937,503.92
12938,1815.69
12939,774.47
12940,500.82
12941,3486.23
12942,4569.92
12943,1022.26
12944,5196.09
12945,574.0
12946,5739.13
12947,2084.72
12948,1519.93
12949,742.53
12950,4137.41
12951,2454.38
12952,744.46
12953,926.13
12954,728.6
12955,3574.29
12956,3492.97
12957,6971.26
12958,891.59
12959,12034.44
12960,4987.55
12961,1631.12
12962,4957.2
12963,5417.25
12964,7392.39
12965,15091.35
12966,819.2
12967,594.3
12968,15547.65
12969,5564.41
12970,1746.39
12971,3477.13
12972,491.88
12973,638.32
12974,1802.66
12975,8634.14
12976,2460.76
12977,3946.79
12978,631.66
12979,647.73
12980,2405.87
12981,9307.63
12982,3171.64
12983,1008.31
12984,2242.1
12985,544.61
12986,7597.89
12987,941.04
12988,1208.73
12989,11796.17
12990,1012.06
12991,3382.66
12992,898.68
12993,516.0
12994,6610.91
12995,6440.53
12996,3454.95
12997,1118.46
12998,14261.58
12999,846.22
13000,1470.36
13001,2146.28
13002,3366.32
13003,738.36
13004,822.62
13005,4490.34
13006,4212.87
13007,926.0
13008,2393.39
13009,13446.33
13010,1340.68
13011,2892.6
13012,5195.93
13013,6591.86
13014,2428.49
13015,9682.23
13016,3881.75
13017,687.56
13018,10593.51
13019,4640.14
13020,3020.98
13021,4679.93
13022,2776.85
13023,4967.34
13024,6751.25
13025,1042.55
13026,668.84
13027,5165.54
13028,3460.0
13029,538.72
13030,4877.1
13031,5952.46
13032,7162.64
13033,1682.72
13034,5299.31
13035,5143.3
13036,1806.49
13037,2898.4
13038,1187.18
13039,2253.47
13040,1388.21
13041,2299.67
13042,1056.9
13043,2371.09
13044,380.83
13045,10914.26
13046,1760.54
13047,4737.78
13048,16421.84
13049,9218.27
13050,2386.07
13051,1054.01
13052,5158.15
13053,1884.62
13054,9445.11
13055,747.55
13056,1748.14
13057,4628.0
13058,4075.17
13059,1354.2
13060,7319.12
13061,3943.15
13062,670.3
13063,2804.3
13064,3949.64
13065,788.43
13066,634.9
13067,7038.05
13068,10861.07
13069,2973.59
13070,581.82
13071,4300.77
13072,3924.95
13073,2159.68
13074,599.77
13075,638.53
13076,2279.6
13077,7508.61
13078,7039.3
13079,1105.04
13080,4004.09
13081,9705.54
13082,735.73
13083,2399.46
13084,720.96
13085,646.82
13086,5627.48
13087,3414.56
13088,10346.83
13089,2269.18
13090,1008.1
13091,4761.5
13092,3083.98
13093,3609.26
13094,5927.91
13095,12858.12
13096,2050.76
13097,6044.31
13098,736.0
13099,470.28
13100,2666.14
13101,3594.47
13102,2667.44
13103,2998.69
13104,12710.14
13105,5731.11
13106,560.57
13107,5580.66
13108,6717.84
13109,1914.64
13110,790.03
13111,1448.19
13112,4075.04
13113,1378.77
13114,1180.41
13115,842.79
13116,1974.72
13117,731.09
13118,4251.96
13119,829.27
13120,820.4
13121,1787.3
13122,5286.15
13123,10468.46
13124,8491.86
13125,2428.26
13126,16774.99
13127,1131.93
13128,13045.06
13129,6466.09
13130,4026.7
13131,9251.93
13132,946.99
13133,1842.18
13134,6447.97
13135,609.67
13136,1725.19
13137,3208.11
13138,1714.66
13139,1506.27
13140,1610.28
13141,6796.31
13142,1514.39
13143,576.8
13144,2818.7
13145,1235.04
13146,4696.21
13147,2490.03
13148,2082.34
13149,1180.77
13150,4192.94
13151,3292.75
13152,10512.24
13153,996.07
13154,542.57
13155,5268.53
13156,1066.13
13157,1403.5
13158,4444.0
13159,7072.96
13160,971.76
13161,1030.76
13162,1781.57
13163,8488.69
13164,511.32
13165,7949.59
13166,844.63
13167,6854.48
13168,643.35
13169,753.65
13170,4608.82
13171,10684.64
13172,740.57
13173,981.71
13174,662.3
13175,5359.57
13176,760.2
13177,9123.47
13178,553.64
13179,1690.9
13180,17146.2
13181,16083.89
13182,4754.31
13183,8347.51
13184,728.77
13185,769.25
13186,3326.32
13187,14253.76
13188,16387.98
13189,3193.4
13190,809.87
13191,2898.24
13192,16116.79
13193,1391.92
13194,2590.42
13195,12198.74
13196,12327.96
13197,10361.46
13198,5454.88
13199,2075.81
13200,3769.66
13201,845.61
13202,928.69
13203,4994.55
13204,759.58
13205,5041.78
13206,2350.58
13207,2239.68
13208,1170.08
13209,6373.76
13210,7116.15
13211,3147.6
13212,6553.23
13213,1858.81
13214,2281.71
13215,901.91
13216,9146.49
13217,1568.77
13218,6224.66
13219,7648.98
13220,11556.67
13221,4672.69
13222,831.85
13223,939.07
13224,792.8
13225,9502.14
13226,2577.7
13227,1278.92
13228,7874.81
13229,1033.84
13230,956.66
13231,867.19
13232,5249.91
13233,15917.07
13234,4630.81
13235,5637.87
13236,998.92
13237,749.57
13238,2592.75
13239,4180.55
13240,926.0
13241,4509.98
13242,3099.95
13243,5716.64
13244,15014.9
13245,3063.92
13246,983.31
13247,3086.13
13248,9076.41
13249,2115.45
13250,13933.15
13251,8046.25
13252,4288.9
13253,1342.43
13254,483.49
13255,3972.42
13256,2230.32
13257,4304.8
13258,552.51
13259,6633.04
13260,5530.75
13261,681.35
13262,12241.32
13263,3805.95
13264,4122.14
13265,4004.18
13266,688.69
13267,4719.48
13268,1239.08
13269,598.41
13270,4419.26
13271,838.45
13272,3037.12
13273,4623.52
13274,8830.03
13275,2353.41
13276,855.6
13277,11674.01
13278,5057.34
13279,645.9
13280,1147.11
13281,4675.11
13282,16400.49
13283,7651.08
13284,11339.54
13285,731.2
13286,6447.52
13287,2622.13
13288,1763.65
13289,761.17
13290,619.13
13291,1702.22
13292,4641.71
13293,10833.12
13294,507.83
13295,1098.09
13296,2382.21
13297,736.35
13298,16794.86
13299,979.28
13300,868.36
13301,2351.67
13302,2947.3
13303,6606.63
13304,894.88
13305,929.4
13306,642.35
13307,3682.79
13308,592.03
13309,1228.41
13310,866.4
13311,928.37
13312,4231.54
13313,4577.13
13314,10849.62
13315,1318.0
13316,2336.66
13317,8801.84
13318,5441.14
13319,4378.81
13320,752.16
13321,2002.8
13322,11666.82
13323,651.76
13324,2769.2
13325,837.43
13326,486.15
13327,4476.8
13328,5052.66
13329,871.35
13330,867.83
13331,517.05
13332,607.63
13333,586.79
13334,867.63
13335,2759.16
13336,1928.09
13337,737.43
13338,8198.09
13339,7199.74
13340,7493.38
13341,894.85
13342,6358.49
13343,8754.22
13344,1694.58
13345,543.72
13346,647.56
13347,7448.96
13348,888.64
13349,4696.77
13350,1916.68
13351,2059.42
13352,2942.22
13353,808.53
13354,1717.67
13355,12289.84
13356,12521.07
13357,910.99
13358,5174.11
13359,4199.06
13360,2733.12
13361,886.66
13362,1351.34
13363,6593.28
13364,942.62
13365,2150.62
13366,6668.35
13367,4027.13
13368,3327.46
13369,807.3
13370,6301.66
13371,687.1
13372,708.32
13373,5794.96
13374,1783.25
13375,931.39
13376,720.35
13377,8848.34
13378,9281.65
13379,1125.66
13380,2110.1
13381,3655.67
13382,13903.77
13383,1068.97
13384,637.1
13385,896.42
13386,5188.88
13387,1259.98
13388,5487.83
13389,3982.02
13390,783.16
13391,6539.69
13392,1177.49
13393,4372.98
13394,4932.34
13395,853.76
13396,786.31
13397,1127.76
13398,4448.85
13399,1192.89
13400,3006.98
13401,12585.6
13402,3943.79
13403,1632.93
13404,1686.75
13405,4358.88
13406,755.8
13407,848.7
13408,714.03
13409,1881.72
13410,750.99
13411,5816.54
13412,1304.24
13413,677.98
13414,15940.13
13415,3071.63
13416,846.98
13417,786.38
13418,2879.75
13419,3454.03
13420,9017.61
13421,832.5
13422,13956.77
13423,9334.23
13424,7360.34
13425,6030.27
13426,1990.85
13427,1382.74
13428,12445.08
13429,6345.0
13430,1633.0
13431,9225.13
13432,5879.77
13433,5587.57
13434,2158.17
13435,6767.57
13436,856.65
13437,2387.59
13438,774.97
13439,939.97
13440,6823.6
13441,2414.08
13442,1875.21
13443,12271.45
13444,525.07
13445,3882.31
13446,708.33
13447,2630.94
13448,718.72
13449,3466.52
13450,1798.5
13451,1578.76
13452,827.55
13453,15537.62
13454,5509.54
13455,2612.47
13456,627.32
13457,12076.25
13458,6234.85
13459,1230.03
13460,10303.45
13461,5491.85
13462,2328.43
13463,5301.84
13464,682.92
13465,4937.76
13466,951.25
13467,1887.7
13468,1651.87
13469,543.59
13470,6883.39
13471,10613.37
13472,661.65
13473,1759.93
13474,1943.39
13475,648.38
13476,990.64
13477,483.4
13478,1045.6
13479,1742.83
13480,2243.16
13481,2074.65
13482,10458.14
13483,516.73
13484,1243.5
