id,price
12801,3690.03
12802,1796.41
12803,498.55
12804,598.45
12805,717.6
12806,7442.21
12807,1084.18
12808,1363.22
12809,4594.01
12810,8948.6
12811,1236.37
12812,697.77
12813,986.28
12814,962.18
12815,1121.43
12816,2632.91
12817,519.59
12818,4550.46
12819,11018.18
12820,1364.63
12821,2194.28
12822,13817.83
12823,4399.86
12824,872.85
12825,7626.31
12826,4653.93
12827,1798.86
12828,2847.97
12829,787.43
12830,4056.81
12831,1596.5
12832,2413.18
12833,4432.7
12834,7092.52
12835,6478.24
12836,1035.58
12837,15313.97
12838,7594.63
12839,9753.3
12840,2461.89
12841,2159.62
12842,8337.14
12843,2650.96
12844,5075.66
12845,2313.44
12846,1470.69
12847,1890.02
12848,2356.94
12849,9956.27
12850,673.93
12851,574.52
12852,1549.81
12853,1486.6
12854,3606.71
12855,5897.97
12856,724.61
12857,1838.45
12858,697.63
12859,3148.42
12860,1551.41
12861,2684.06
12862,1577.3
12863,547.44
12864,886.66
12865,631.2
12866,642.39
12867,4067.34
12868,4192.54
12869,6432.79
12870,4760.4
12871,1121.64
12872,9916.33
12873,730.95
12874,5394.2
12875,4919.45
12876,429.53
12877,1197.45
12878,8039.05
12879,609.58
12880,5657.06
12881,794.56
12882,4651.36
12883,635.39
12884,687.65
12885,17111.57
12886,1817.42
12887,1384.61
12888,747.25
12889,2847.25
12890,7219.53
12891,756.69
12892,584.61
12893,4893.11
12894,2642.45
12895,625.79
12896,2353.13
12897,10270.46
12898,9421.96
12899,4812.47
12900,4631.41
12901,1754.57
12902,1172.76
12903,10532.71
12904,943.05
12905,1849.16
12906,981.74
12907,1879.29
12908,6123.71
12909,4188.69
12910,759.88
12911,1059.96
12912,869.24
12913,1717.95
12914,2981.91
12915,1191.67
12916,6069.65
12917,15988.4
12918,9079.81
12919,4900.26
12920,5161.11
12921,11396.2
12922,3632.85
12923,635.12
12924,4447.03
12925,10932.64
12926,816.21
12927,2802.34
12928,5100.73
12929,6141.7
12930,640.18
12931,875.16
12932,3131.22
12933,1948.31
12934,2754.2
12935,596.54
12936,4732.62
12937,460.49
12938,1872.53
12939,781.65
12940,442.15
12941,3320.35
12942,4394.22
12943,983.37
12944,5153.81
12945,555.75
12946,5728.88
12947,2100.73
12948,1573.1
12949,586.68
12950,4158.1
12951,2451.03
12952,722.87
12953,986.94
12954,726.61
12955,3827.4
12956,3729.57
12957,6833.65
12958,902.72
12959,13789.43
12960,4851.09
12961,1707.07
12962,4743.58
12963,5659.77
12964,6251.46
12965,15120.07
12966,799.55
12967,521.01
12968,13345.67
12969,5663.17
12970,1808.27
12971,3374.92
12972,532.9
12973,658.34
12974,1849.39
12975,9697.32
12976,2469.52
12977,3797.65
12978,730.71
12979,613.83
12980,2400.4
12981,9026.17
12982,2972.33
12983,904.59
12984,2227.21
12985,565.78
12986,7541.46
12987,847.19
12988,1327.95
12989,11808.88
12990,1031.57
12991,3398.44
12992,922.78
12993,552.39
12994,6811.29
12995,6091.03
12996,2480.46
12997,1248.57
12998,14390.26
12999,701.18
13000,1662.48
13001,2370.18
13002,3692.05
13003,839.64
13004,719.19
13005,4409.12
13006,3804.19
13007,954.16
13008,2287.32
13009,13616.79
13010,1413.18
13011,2842.4
13012,5230.65
13013,6893.71
13014,2316.51
13015,9526.59
13016,3712.01
13017,769.44
13018,8814.7
13019,4915.29
13020,3147.64
13021,4256.14
13022,2457.39
13023,5159.27
13024,6818.01
13025,1048.76
13026,701.44
13027,5183.2
13028,3270.54
13029,548.01
13030,5112.12
13031,6033.31
13032,7632.89
13033,1803.59
13034,4584.94
13035,5170.05
13036,1852.78
13037,2852.32
13038,1218.26
13039,2203.65
13040,1332.37
13041,2316.64
13042,1171.88
13043,2387.47
13044,462.27
13045,10840.02
13046,1574.82
13047,4912.27
13048,15051.21
13049,9682.82
13050,2193.19
13051,1117.4
13052,5244.46
13053,2075.01
13054,10414.08
13055,776.32
13056,1707.88
13057,4969.74
13058,4056.61
13059,1356.69
13060,7101.75
13061,4010.89
13062,726.88
13063,2904.58
13064,4057.07
13065,762.46
13066,652.05
13067,6940.6
13068,11113.05
13069,3260.31
13070,551.63
13071,4497.74
13072,3780.76
13073,2087.08
13074,551.58
13075,547.26
13076,2150.86
13077,8207.11
13078,7121.6
13079,1065.85
13080,4126.48
13081,7578.48
13082,776.93
13083,2363.97
13084,694.62
13085,651.21
13086,5630.08
13087,3418.23
13088,9845.06
13089,2345.91
13090,1040.41
13091,5119.4
13092,3124.58
13093,3434.62
13094,6031.96
13095,12581.65
13096,2088.69
13097,6025.4
13098,720.8
13099,487.15
13100,2564.14
13101,3565.88
13102,2465.03
13103,3130.31
13104,13727.4
13105,5629.15
13106,668.71
13107,5821.68
13108,6407.31
13109,2133.45
13110,726.22
13111,1526.98
13112,4197.42
13113,1347.25
13114,1275.35
13115,799.24
13116,2048.03
13117,628.93
13118,4099.85
13119,759.2
13120,859.75
13121,1449.11
13122,5260.66
13123,10456.85
13124,8366.23
13125,2270.54
13126,16278.67
13127,1190.0
13128,11759.87
13129,6388.68
13130,3890.25
13131,8875.36
13132,864.7
13133,1787.91
13134,6193.85
13135,643.9
13136,1736.18
13137,3374.17
13138,1835.31
13139,1496.5
13140,1655.96
13141,6735.76
13142,1449.51
13143,715.39
13144,2974.64
13145,1230.83
13146,4729.6
13147,2628.71
13148,2102.0
13149,1287.5
13150,4040.53
13151,3360.7
13152,10227.12
13153,955.56
13154,548.93
13155,5204.35
13156,907.23
13157,1364.01
13158,4424.86
13159,7503.64
13160,1005.96
13161,1078.97
13162,1781.92
13163,9163.34
13164,517.11
13165,7764.0
13166,734.99
13167,6562.37
13168,666.51
13169,743.27
13170,4248.24
13171,10488.78
13172,813.54
13173,869.24
13174,693.25
13175,5564.56
13176,713.63
13177,9934.87
13178,589.71
13179,1729.55
13180,16635.72
13181,15499.81
13182,4342.31
13183,7634.16
13184,932.16
13185,808.66
13186,3619.27
13187,15141.97
13188,14612.1
13189,3078.78
13190,810.57
13191,1960.49
13192,15288.75
13193,1406.08
13194,2644.91
13195,12125.86
13196,10298.72
13197,9687.28
13198,5505.3
13199,2154.74
13200,2565.32
13201,884.27
13202,930.18
13203,5070.61
13204,714.32
13205,5562.15
13206,2399.05
13207,2343.08
13208,1285.64
13209,6277.59
13210,7534.85
13211,3117.2
13212,6533.93
13213,1842.05
13214,2308.98
13215,999.38
13216,8823.65
13217,1558.52
13218,6242.62
13219,7115.72
13220,12070.38
13221,4206.6
13222,773.28
13223,1087.61
13224,756.95
13225,9778.24
13226,2519.82
13227,1243.88
13228,7702.83
13229,1319.87
13230,934.93
13231,794.31
13232,5051.81
13233,16149.97
13234,4450.88
13235,5771.94
13236,862.75
13237,773.66
13238,2886.85
13239,4210.94
13240,954.16
13241,4754.94
13242,3412.33
13243,5690.04
13244,14775.22
13245,3072.28
13246,1092.31
13247,3137.19
13248,8951.43
13249,2027.19
13250,13630.23
13251,8136.8
13252,4493.2
13253,1388.24
13254,550.34
13255,3794.7
13256,2138.55
13257,3890.67
13258,540.92
13259,6777.67
13260,5141.33
13261,791.55
13262,12448.7
13263,4157.4
13264,3520.99
13265,3914.63
13266,720.94
13267,4617.97
13268,1297.7
13269,637.43
13270,4278.32
13271,888.78
13272,2900.46
13273,5088.42
13274,8639.97
13275,2341.54
13276,820.38
13277,12128.96
13278,6068.98
13279,713.53
13280,1349.28
13281,4733.25
13282,15302.51
13283,7307.11
13284,11842.37
13285,570.82
13286,6296.85
13287,2468.85
13288,1790.7
13289,807.17
13290,619.57
13291,1784.2
13292,4820.86
13293,10494.23
13294,639.82
13295,1128.33
13296,2429.44
13297,803.65
13298,17416.36
13299,993.16
13300,858.13
13301,2111.34
13302,2999.82
13303,6440.8
13304,975.18
13305,1014.76
13306,643.75
13307,3244.68
13308,511.72
13309,1265.37
13310,923.52
13311,970.08
13312,4369.31
13313,4626.3
13314,10475.95
13315,1294.11
13316,2498.87
13317,9001.18
13318,5115.18
13319,4374.83
13320,754.53
13321,1949.08
13322,11733.61
13323,736.74
13324,2570.53
13325,714.21
13326,476.33
13327,4447.5
13328,5020.36
13329,1096.34
13330,904.23
13331,500.31
13332,578.72
13333,508.68
13334,959.48
13335,2591.92
13336,1953.14
13337,738.85
13338,8890.42
13339,7014.02
13340,6640.08
13341,918.9
13342,6429.49
13343,8426.86
13344,1797.51
13345,617.76
13346,708.94
13347,7560.42
13348,1073.38
13349,4825.2
13350,2089.25
13351,2187.93
13352,2872.69
13353,822.47
13354,1682.92
13355,11288.37
13356,12833.83
13357,911.22
13358,5123.97
13359,4324.95
13360,2634.83
13361,974.51
13362,1456.21
13363,6731.0
13364,956.79
13365,2131.43
13366,6817.63
13367,4212.94
13368,3287.2
13369,836.26
13370,5294.05
13371,680.15
13372,712.88
13373,5911.27
13374,1840.22
13375,1057.57
13376,636.53
13377,9237.07
13378,8982.22
13379,1080.35
13380,1616.77
13381,2369.83
13382,14233.17
13383,1110.79
13384,593.97
13385,827.34
13386,5204.53
13387,1253.7
13388,5667.46
13389,3665.27
13390,784.42
13391,6495.83
13392,1134.34
13393,4351.62
13394,5172.89
13395,876.86
13396,760.76
13397,1280.71
13398,4417.73
13399,1236.54
13400,3056.81
13401,12115.74
13402,4004.02
13403,1636.47
13404,1600.54
13405,4347.26
13406,631.56
13407,901.43
13408,696.06
13409,2008.92
13410,693.57
13411,6181.62
13412,1328.72
13413,672.68
13414,16280.07
13415,2928.29
13416,762.3
13417,757.16
13418,3210.79
13419,3545.17
13420,6734.99
13421,790.97
13422,13652.6
13423,8858.03
13424,7257.76
13425,6022.27
13426,1971.29
13427,1353.0
13428,12682.07
13429,6006.27
13430,1532.98
13431,9715.16
13432,6139.08
13433,5312.02
13434,2370.69
13435,6486.6
13436,955.44
13437,2326.16
13438,712.83
13439,938.05
13440,7416.04
13441,2274.64
13442,1895.53
13443,12212.67
13444,531.97
13445,3957.67
13446,758.51
13447,2521.11
13448,775.22
13449,3549.84
13450,1862.94
13451,1695.91
13452,826.07
13453,15097.29
13454,5443.67
13455,2667.9
13456,620.49
13457,11836.7
13458,6391.8
13459,1481.73
13460,10213.39
13461,4153.53
13462,2143.76
13463,5528.01
13464,678.79
13465,5083.68
13466,1013.33
13467,1946.48
13468,1669.19
13469,549.67
13470,6182.54
13471,9543.46
13472,524.93
13473,1678.0
13474,2007.56
13475,725.64
13476,1052.54
13477,398.52
13478,905.27
13479,1788.66
13480,2178.55
13481,1921.12
13482,11808.03
13483,551.08
13484,1232.9
